filename,width,height,class,xmin,ymin,xmax,ymax
11-34-58-9k=.jpg,300,168,surgeon,64,34,218,167
12-34-20-surgical_mask_still_life-732x549-thumbnail2.jpg,732,549,surgeon,141,113,648,450
12-34-33-images.jpg,225,225,cloth_face_mask,60,85,151,154
images (73).jpg,311,162,surgeon,1,71,81,128
images (73).jpg,311,162,surgeon,234,69,311,133
images (74).jpg,225,225,cloth_face_mask,2,18,224,195
images (75).jpg,190,266,cloth_face_mask,62,97,159,195
images (76).jpg,259,194,cloth_face_mask,43,82,95,141
images (76).jpg,259,194,surgeon,123,32,172,67
images (76).jpg,259,194,surgeon,207,63,259,110
images (77).jpg,275,183,cloth_face_mask,49,72,216,183
images (80).jpg,201,251,cloth_face_mask,10,88,132,174
images (84).jpg,280,130,cloth_face_mask,2,6,280,125
images (85).jpg,251,201,cloth_face_mask,16,31,226,195
images (86).jpg,225,225,cloth_face_mask,72,89,155,143
images (87).jpg,299,168,cloth_face_mask,21,59,221,126
images (88).jpg,259,194,cloth_face_mask,78,128,130,194
images (89).jpg,225,224,cloth_face_mask,140,64,225,144
images (89).jpg,225,224,cloth_face_mask,177,153,225,224
images (89).jpg,225,224,cloth_face_mask,196,1,225,54
images (89).jpg,225,224,cloth_face_mask,48,1,194,59
images (89).jpg,225,224,cloth_face_mask,9,66,135,145
images (89).jpg,225,224,cloth_face_mask,32,163,168,224
images (91).jpg,300,168,cloth_face_mask,135,77,231,130
images (93).jpg,235,214,cloth_face_mask,66,71,176,145
images (94).jpg,195,259,cloth_face_mask,36,37,186,169
images (97).jpg,183,275,cloth_face_mask,45,55,120,104
images.jpg,216,233,cloth_face_mask,41,73,117,151
images.jpg,216,233,cloth_face_mask,122,91,207,159
maksssksksss316.png,400,315,surgeon,240,74,282,104
maksssksksss316.png,400,315,surgeon,90,50,136,78
maksssksksss317.png,400,240,surgeon,62,81,159,171
maksssksksss322.png,301,400,surgeon,53,143,181,244
maksssksksss323.png,400,376,surgeon,27,10,267,155
maksssksksss325.png,400,267,surgeon,176,65,213,92
maksssksksss325.png,400,267,N95,357,73,383,104
maksssksksss330.png,400,300,surgeon,287,51,350,93
maksssksksss330.png,400,300,surgeon,163,69,203,96
maksssksksss330.png,400,300,surgeon,92,52,129,80
maksssksksss330.png,400,300,surgeon,19,86,54,108
maksssksksss347.png,267,400,cloth_face_mask,100,102,181,163
maksssksksss349.png,400,268,surgeon,169,83,254,163
maksssksksss352.png,250,400,surgeon,140,79,192,111
maksssksksss353.png,400,267,surgeon,225,80,263,110
maksssksksss360.png,400,265,surgeon,172,42,206,71
maksssksksss387.png,400,226,surgeon,283,88,322,119
maksssksksss389.png,400,300,surgeon,125,171,188,215
maksssksksss389.png,400,300,surgeon,16,82,57,114
maksssksksss389.png,400,300,surgeon,1,249,56,298
maksssksksss389.png,400,300,N95,234,98,293,156
maksssksksss391.png,400,270,surgeon,305,84,333,106
maksssksksss391.png,400,270,surgeon,232,98,265,116
maksssksksss391.png,400,270,surgeon,172,70,202,94
maksssksksss391.png,400,270,surgeon,92,42,125,65
maksssksksss393.png,400,400,cloth_face_mask,36,114,167,200
maksssksksss393.png,400,400,cloth_face_mask,255,307,373,384
maksssksksss395.png,400,267,surgeon,213,92,315,166
maksssksksss396.png,400,300,surgeon,162,110,213,142
maksssksksss396.png,400,300,surgeon,73,149,118,176
maksssksksss396.png,400,300,surgeon,22,125,54,150
maksssksksss397.png,400,225,surgeon,306,67,358,103
maksssksksss397.png,400,225,surgeon,186,77,253,126
maksssksksss397.png,400,225,surgeon,40,55,79,92
maksssksksss403.png,301,400,cloth_face_mask,87,254,201,348
maksssksksss406.png,400,210,surgeon,170,93,237,147
maksssksksss407.png,301,400,cloth_face_mask,89,233,204,348
maksssksksss413.png,400,210,surgeon,286,88,339,126
maksssksksss413.png,400,210,surgeon,76,65,105,87
maksssksksss413.png,400,210,surgeon,168,41,203,68
maksssksksss425.png,400,400,cloth_face_mask,198,154,346,278
maksssksksss426.png,400,267,surgeon,147,114,314,253
maksssksksss427.png,400,210,N95,291,14,396,94
maksssksksss427.png,400,210,N95,100,79,185,140
maksssksksss456.png,400,300,surgeon,166,91,233,140
N95210.png.jpg,219,137,N95,15,56,91,114
N95211.png.jpg,2024,2024,N95,151,206,1785,1820
N95213.png.jpg,640,356,N95,158,27,410,273
N95213.png.jpg,640,356,N95,50,75,339,320
N95213.png.jpg,640,356,N95,380,32,640,290
N95217.png.jpg,428,553,N95,22,106,376,376
N95218.png.jpg,600,384,N95,190,129,394,284
N95220.png.jpg,1000,1000,N95,12,318,988,920
N95221.png.jpg,250,250,N95,13,29,229,217
N95222.png.jpg,572,572,N95,5,33,566,410
N95224.png.jpg,1500,1500,N95,331,581,1142,1177
N95225.png.jpg,400,400,N95,32,2,375,400
N95226.png.jpg,690,700,N95,382,226,621,544
N95227.png.jpg,300,300,N95,25,27,286,263
N95228.png.jpg,300,300,N95,89,171,272,300
surgeon110.jpg,225,225,surgeon,45,106,225,195
surgeon111.jpg,275,183,surgeon,147,49,273,165
surgeon113.jpg,1200,683,surgeon,15,236,527,683
surgeon114.jpg,224,224,surgeon,58,96,159,171
surgeon115.jpg,225,225,surgeon,10,107,217,185
surgeon117.jpg,225,225,surgeon,7,25,222,192
surgeon118.jpg,725,408,surgeon,185,53,609,375
surgeon120.jpg,225,225,surgeon,4,35,208,206
surgeon121.jpg,800,800,surgeon,190,334,575,634
surgeon123.jpg,187,270,surgeon,95,125,185,196
surgeon124.jpeg,1024,683,surgeon,208,211,419,471
surgeon124.jpeg,1024,683,surgeon,670,368,902,571
surgeon125.jpg,289,174,surgeon,153,54,252,116
surgeon127.webp.jpg,500,500,surgeon,217,201,488,403
